first_active_month,card_id,feature_1,feature_2,feature_3
2017-08,C_ID_ce550d7f95,1,1,0
2016-10,C_ID_ecbfa925d9,3,2,1
2016-11,C_ID_09c2805fba,2,2,0
2017-06,C_ID_9c5f19a976,2,1,0
2017-04,C_ID_d0f9028ad4,3,2,1
2017-11,C_ID_03ce39cd8f,1,1,0
2017-11,C_ID_e6fb8f7c1b,2,1,0
2017-11,C_ID_3187b7f59e,3,1,1
2017-04,C_ID_0690e0a591,3,3,1
2017-07,C_ID_f3ed61f36d,2,2,0
2017-06,C_ID_adc44251ea,4,2,0
2017-12,C_ID_b993f0c162,4,2,0
2017-01,C_ID_bd7e3a3aa5,3,3,1
2016-12,C_ID_6303ffc3cd,5,1,1
2017-03,C_ID_3dc74eda54,2,1,0
2015-09,C_ID_d2f251487c,2,1,0
2017-01,C_ID_d10c9d9c76,2,2,0
2016-08,C_ID_f850437b9b,4,2,0
2017-08,C_ID_f4694f5fff,5,2,1
2017-02,C_ID_5c387a1a08,3,2,1
2017-06,C_ID_ec4abd15fc,5,1,1
2016-11,C_ID_ad6af96728,3,2,1
2016-08,C_ID_51e912e5a4,1,1,0
2017-06,C_ID_167ada2092,2,1,0
2016-12,C_ID_3f0dcfa39d,1,2,0
2017-12,C_ID_2646d5048e,3,1,1
2017-10,C_ID_a589d110f4,3,2,1
2017-09,C_ID_bcd39806c1,1,1,0
2017-06,C_ID_dc5408f6ab,2,2,0
2017-01,C_ID_4ccf3bd252,1,1,0
2016-08,C_ID_fcba9d483e,5,2,1
2017-01,C_ID_678de00187,2,2,0
2017-09,C_ID_ab158278c6,4,3,0
2017-08,C_ID_90c7d5f2ca,3,1,1
2017-07,C_ID_9301d874d1,2,1,0
2016-07,C_ID_a51c12792d,5,2,1
2017-07,C_ID_bcfc03e51b,5,2,1
2017-07,C_ID_cfb6c81b61,1,1,0
2015-11,C_ID_9738bebc3c,5,1,1
2017-12,C_ID_ab67340041,3,1,1
2017-10,C_ID_3fbfcff437,3,3,1
2016-08,C_ID_ea6947d74e,5,2,1
2017-05,C_ID_c5952d1e9b,3,2,1
2017-03,C_ID_cd95f2a6b3,5,1,1
2017-07,C_ID_a822064410,5,1,1
2015-07,C_ID_cdca5a1349,3,3,1
2015-12,C_ID_93a3748e4a,5,1,1
2016-12,C_ID_3e75925779,4,1,0
2017-08,C_ID_73a5bc9b88,3,3,1
2017-07,C_ID_eca071a57c,5,1,1
2017-02,C_ID_c32f95543a,3,3,1
2017-10,C_ID_8da9495c12,2,3,0
2017-07,C_ID_0565c6189c,4,1,0
2017-07,C_ID_433cca5946,4,1,0
2017-08,C_ID_1a363e444f,3,3,1
2016-09,C_ID_043f57f02b,5,2,1
2016-12,C_ID_cc0c67755d,5,2,1
2017-08,C_ID_129bfa38dd,2,1,0
2016-06,C_ID_49b7600ab0,3,2,1
2016-03,C_ID_9821cceab4,2,2,0
2017-10,C_ID_2942143f69,3,1,1
2017-08,C_ID_ff4f5742da,4,3,0
2017-09,C_ID_52395da623,2,1,0
2017-08,C_ID_9b8b3c13fc,2,3,0
2017-10,C_ID_c5d2523624,3,2,1
2016-11,C_ID_9c97952124,3,1,1
2017-10,C_ID_bf102f7f44,3,3,1
2017-08,C_ID_4ffb8e70f4,3,1,1
2017-10,C_ID_b2e8d7e7b4,3,2,1
2017-02,C_ID_f6f794ce2b,3,3,1
2017-09,C_ID_fab49a659e,2,3,0
2016-12,C_ID_db87972b35,2,2,0
2017-05,C_ID_319f297a7b,4,1,0
2016-02,C_ID_bb0e87374d,3,1,1
2017-10,C_ID_630871d24b,3,1,1
2016-12,C_ID_4dfc681864,3,2,1
2017-12,C_ID_d286ab357c,3,1,1
2015-08,C_ID_10d58868e0,5,1,1
2014-12,C_ID_507f67273f,5,1,1
2016-08,C_ID_05175d89ad,3,3,1
2017-04,C_ID_425cda7e6e,3,1,1
2016-10,C_ID_76fc4b7e9c,3,2,1
2017-03,C_ID_0523f7fb9a,5,1,1
2017-06,C_ID_77e04e6542,2,2,0
2017-09,C_ID_a8b536254f,3,3,1
2017-09,C_ID_c83527bfbc,1,3,0
2016-12,C_ID_c68ed0f5c3,3,1,1
2017-12,C_ID_a0185ee6e3,4,3,0
2017-10,C_ID_e8ad05044e,3,2,1
2016-11,C_ID_80aa7d4795,4,1,0
2016-11,C_ID_a04d7da5b1,5,2,1
2017-06,C_ID_357aa9b2f7,5,1,1
2017-01,C_ID_9202e9e687,4,1,0
2017-11,C_ID_0e625093d5,2,2,0
2014-08,C_ID_6e7d5e7182,3,3,1
2016-09,C_ID_8d3f5fa4c3,5,1,1
2017-11,C_ID_d2fe67cfb0,2,1,0
2017-07,C_ID_8d78c890a9,5,1,1
2017-11,C_ID_7d1efe6a67,2,1,0
2016-12,C_ID_b07edcdeb4,2,2,0
2017-08,C_ID_1e1cc8db3d,3,2,1
2015-09,C_ID_158654c571,3,3,1
2017-11,C_ID_d75897de10,1,1,0
2017-05,C_ID_78ae8c63df,2,1,0
2014-04,C_ID_46764fc09a,3,3,1
2016-09,C_ID_c0b9ae7850,5,1,1
2017-06,C_ID_1b1da5db69,2,2,0
2016-11,C_ID_1292f66de9,3,2,1
2017-07,C_ID_79ea6ddcf3,5,2,1
2017-04,C_ID_65f683c1de,2,1,0
2017-03,C_ID_70879a26dd,2,1,0
2017-06,C_ID_201442d122,2,2,0
2016-08,C_ID_02ee91ee54,5,1,1
2017-11,C_ID_447f479e4a,2,3,0
2017-10,C_ID_800f4a453a,5,1,1
2017-06,C_ID_ffb0ffc026,4,1,0
2018-01,C_ID_38e3facb41,4,3,0
2016-12,C_ID_82ff0fd0f0,3,3,1
2015-11,C_ID_32f72c80ab,2,1,0
2016-04,C_ID_91e1149e8f,4,2,0
2017-01,C_ID_f3217d2338,2,2,0
2017-11,C_ID_7595cf0f17,1,1,0
2016-11,C_ID_b79b8dd890,5,1,1
2017-12,C_ID_efcb3e097f,3,1,1
2017-10,C_ID_ab79af89c1,3,2,1
2016-05,C_ID_aabd34c7b9,2,2,0
2015-08,C_ID_ed0ff81ee7,5,1,1
2017-06,C_ID_73a427d91d,3,1,1
2017-07,C_ID_2cc886b0d1,2,1,0
2017-05,C_ID_8fc9758ac7,3,3,1
2017-11,C_ID_7de7a7deae,2,1,0
2017-11,C_ID_63daf60c94,3,2,1
2016-04,C_ID_8662787e28,2,2,0
2017-02,C_ID_da95e5805f,3,2,1
2017-05,C_ID_0009150c11,3,2,1
2017-01,C_ID_2aa8fa9c8c,3,2,1
2017-11,C_ID_d9c2ac57e9,3,3,1
2015-12,C_ID_92cb002a92,2,2,0
2017-03,C_ID_ff9754a049,4,2,0
2016-05,C_ID_fead2fe96c,2,2,0
2017-10,C_ID_6770e935d2,5,1,1
2017-03,C_ID_9647f9a298,3,2,1
2017-01,C_ID_85349106ac,3,2,1
2017-11,C_ID_0e05406ea7,3,1,1
2016-12,C_ID_57ce74fe5c,5,2,1
2014-06,C_ID_cd02eaa759,3,3,1
2016-06,C_ID_bf040f5183,2,2,0
2017-09,C_ID_e32622baf5,5,1,1
2017-06,C_ID_ba06b46e7c,2,3,0
2017-09,C_ID_6178e7bf49,3,3,1
2017-06,C_ID_2c15ac239f,4,1,0
2017-12,C_ID_b87beba000,3,1,1
2017-04,C_ID_209cc4b0b2,2,2,0
2017-11,C_ID_0388d18807,1,1,0
2017-05,C_ID_c24f76030e,3,2,1
2017-06,C_ID_40413a44d2,2,1,0
2016-05,C_ID_59900758cb,2,2,0
2017-08,C_ID_869842663e,2,1,0
2017-11,C_ID_6720cb4af0,1,3,0
2017-05,C_ID_7de78c6bdf,4,1,0
2017-07,C_ID_6b8fbf7f1a,2,1,0
2017-04,C_ID_c299943a98,2,1,0
2016-08,C_ID_5bb8fef89e,3,2,1
2017-10,C_ID_188d951def,2,1,0
2015-08,C_ID_259ec5ac50,3,3,1
2016-05,C_ID_09387dd8f9,3,1,1
2017-04,C_ID_089e9f8492,2,1,0
2017-04,C_ID_70cbce4491,2,2,0
2017-08,C_ID_6ca9e383e3,4,2,0
2017-01,C_ID_4041125127,1,1,0
2016-08,C_ID_312a640a3a,5,1,1
2017-11,C_ID_840c999189,3,2,1
2016-12,C_ID_456e3e6e75,3,1,1
2016-06,C_ID_30becafeda,4,2,0
2017-02,C_ID_67766c5f86,1,2,0
2017-10,C_ID_908458eb9f,4,1,0
2017-04,C_ID_29ce97208d,4,1,0
2016-12,C_ID_6fbbdd8a13,5,2,1
2017-03,C_ID_e218bfafc9,2,1,0
2016-10,C_ID_2ca1b61e3b,4,1,0
2017-04,C_ID_e17bdd59e0,5,2,1
2016-12,C_ID_f3ee33f066,2,1,0
2017-03,C_ID_2c18ece8aa,5,2,1
2017-10,C_ID_9947ffa447,5,1,1
2017-05,C_ID_e62aac40d6,3,1,1
2016-03,C_ID_923d0132cf,2,2,0
2017-08,C_ID_85415970cd,2,1,0
2016-05,C_ID_d92edfbb0c,3,2,1
2014-12,C_ID_53b51f3c67,3,3,1
2017-10,C_ID_f718ddf033,5,2,1
2016-11,C_ID_d0a9056e2c,5,1,1
2017-12,C_ID_d144927d91,5,2,1
2016-03,C_ID_4d4e5949ca,5,1,1
2017-07,C_ID_fd245806ae,5,2,1
2017-08,C_ID_5c74a820b6,4,1,0
2017-11,C_ID_ca8ee907d4,3,1,1
2017-10,C_ID_333e090cb9,5,1,1
2017-01,C_ID_11600fef29,5,2,1
2017-07,C_ID_1f778a93de,5,2,1
2016-09,C_ID_c5ca59f143,2,2,0
2017-01,C_ID_2ed3c5733f,3,2,1
2016-12,C_ID_c1fe42b55c,3,1,1
2017-05,C_ID_c7d035bf78,2,1,0
2017-10,C_ID_5ab89cb63b,4,1,0
2017-03,C_ID_b4fccd5b33,2,1,0
2017-03,C_ID_d58b61d62c,2,2,0
2017-06,C_ID_13dc5c713f,5,2,1
2015-09,C_ID_cec440d76d,3,3,1
2016-01,C_ID_69f94d703b,2,2,0
2016-08,C_ID_334eee5775,3,1,1
2015-12,C_ID_abfcb796bc,3,3,1
2017-10,C_ID_9b1242840c,2,2,0
2017-02,C_ID_b1adfd7238,3,1,1
2016-12,C_ID_ce28ce5279,3,2,1
2016-11,C_ID_4b33bce824,3,3,1
2017-07,C_ID_ff72f53688,3,1,1
2017-01,C_ID_42b7489151,4,3,0
2017-07,C_ID_631e6c0f7e,3,1,1
2017-12,C_ID_fc6fbe68d5,3,3,1
2016-06,C_ID_76e182b730,5,2,1
2017-11,C_ID_eae9897ba0,2,1,0
2017-09,C_ID_6bb8724404,2,2,0
2017-05,C_ID_b94eca9b4a,4,1,0
2017-12,C_ID_a73df30658,1,1,0
2017-11,C_ID_f85c7066f6,1,3,0
2017-05,C_ID_55e4b3f285,2,1,0
2017-04,C_ID_01a1641a56,4,1,0
2017-12,C_ID_df7718e107,3,1,1
2016-05,C_ID_3d8f4b2bf6,3,2,1
2017-05,C_ID_135afe4854,3,2,1
2017-02,C_ID_85998efea6,3,2,1
2017-12,C_ID_2fe969420f,2,1,0
2017-12,C_ID_9d864ddeea,2,1,0
2017-08,C_ID_c2d00f2522,2,3,0
2017-09,C_ID_10672a8fe7,3,1,1
2016-10,C_ID_e3e3771e00,3,3,1
2017-08,C_ID_d1f4772c77,5,2,1
2017-09,C_ID_7de5eaddc0,2,2,0
2017-09,C_ID_fccb3c0c71,3,1,1
2017-10,C_ID_938b61d696,1,1,0
2017-01,C_ID_851da7ded5,4,1,0
2017-07,C_ID_006a855973,4,3,0
2016-06,C_ID_8fc4560e48,2,2,0
2017-06,C_ID_c6b8bb71d5,3,3,1
2017-12,C_ID_e973c68ca7,3,1,1
2017-09,C_ID_4ce496ee27,3,2,1
2017-09,C_ID_a766d4067c,2,1,0
2016-07,C_ID_655019998b,5,1,1
2016-12,C_ID_274b455963,2,2,0
2016-12,C_ID_61ffa89c6f,5,2,1
2017-07,C_ID_c27932e88c,2,1,0
2016-08,C_ID_66109a0abc,5,1,1
2016-11,C_ID_39a9e57cea,5,1,1
2016-04,C_ID_b90f639deb,2,2,0
2017-02,C_ID_b4609f45b3,5,2,1
2016-08,C_ID_13c0cc8fc7,5,2,1
2017-04,C_ID_9782e480c8,3,1,1
2017-04,C_ID_e4602adf0e,5,1,1
2017-06,C_ID_f42df24943,2,1,0
2016-04,C_ID_97a85ed64f,2,2,0
2016-07,C_ID_cf98557759,3,2,1
2017-03,C_ID_b01c187040,2,1,0
2016-06,C_ID_cd7baf2400,2,2,0
2017-12,C_ID_2036ac8a3e,3,1,1
2017-08,C_ID_230028fa29,5,2,1
2017-08,C_ID_27d10ff364,2,1,0
2017-01,C_ID_33baca4128,3,2,1
2017-07,C_ID_9c264202c3,4,1,0
2015-12,C_ID_ad6bb40cb9,3,3,1
2016-07,C_ID_2cebc24e1f,2,2,0
2016-01,C_ID_e90f8bdbe0,3,1,1
2016-10,C_ID_70f483899a,2,2,0
2017-12,C_ID_d230baa6bd,3,2,1
2017-11,C_ID_f3b6fa2877,4,1,0
2017-10,C_ID_981a8352be,2,3,0
2017-10,C_ID_50b1da140b,5,1,1
2016-11,C_ID_7956680e71,3,1,1
2017-10,C_ID_afa8feb8a5,2,1,0
2017-02,C_ID_787801986c,3,2,1
2015-08,C_ID_0896c8b81e,3,1,1
2017-08,C_ID_fffd345048,5,2,1
2017-08,C_ID_1a81d3a65a,2,1,0
2016-12,C_ID_c4058db666,4,2,0
2017-07,C_ID_47715b58b8,2,1,0
2014-09,C_ID_27dc98ea1f,3,1,1
2017-01,C_ID_282d0a89ed,3,3,1
2016-06,C_ID_1cc5a5c564,3,3,1
2017-04,C_ID_e0ba1e2991,2,1,0
2017-06,C_ID_be5cc751be,3,3,1
2017-10,C_ID_89af1c8ea4,3,1,1
2017-09,C_ID_f7ad98eb4e,3,3,1
2016-09,C_ID_ff559bca9c,4,2,0
2017-03,C_ID_baaa3dbb31,3,1,1
2017-04,C_ID_8276ffbc81,3,1,1
2017-07,C_ID_862043021a,3,2,1
2017-01,C_ID_94b91c5893,2,1,0
2017-08,C_ID_93d618f84b,5,2,1
2017-10,C_ID_92c7fafc57,3,1,1
2017-04,C_ID_05e321ee0f,5,2,1
2016-11,C_ID_5b8d6f661f,3,3,1
2016-07,C_ID_8e5c220658,2,2,0
2016-10,C_ID_92379a946f,1,1,0
2017-06,C_ID_ce93c411db,3,2,1
2017-03,C_ID_4fc43daf78,4,1,0
2016-11,C_ID_568bde6016,3,3,1
2016-06,C_ID_dfcaae391d,2,1,0
2017-11,C_ID_06bc458870,1,1,0
2017-08,C_ID_fa84ebe52c,3,1,1
2017-06,C_ID_5ee8b4102f,5,2,1
2014-05,C_ID_7de9ae884f,5,1,1
2016-01,C_ID_b845fad1ba,5,1,1
2016-07,C_ID_f27d07d6c7,4,2,0
2017-10,C_ID_fcce784543,3,3,1
2017-10,C_ID_937cb1e6b8,3,3,1
2017-07,C_ID_e30042661a,2,1,0
2017-09,C_ID_c08743cb59,5,2,1
2017-07,C_ID_d0d2b81288,5,1,1
2017-07,C_ID_0fca397624,4,1,0
2017-08,C_ID_ff75131573,4,3,0
2017-05,C_ID_e58db99ace,3,3,1
2017-07,C_ID_b9dfff9e3f,2,1,0
2017-08,C_ID_c0301ca263,2,2,0
2017-10,C_ID_edfc71d422,1,1,0
2017-06,C_ID_4cc13c304e,2,2,0
2016-01,C_ID_9add42ae0d,5,1,1
2016-04,C_ID_8c4a75bbd6,4,2,0
2017-09,C_ID_c33f20cc2e,4,1,0
2017-05,C_ID_8a78b222d4,5,1,1
2016-09,C_ID_72b73d7efb,2,2,0
2017-08,C_ID_8722542d48,5,1,1
2017-06,C_ID_18a2751ef0,2,1,0
2017-10,C_ID_e2e5a2f33f,2,3,0
2017-08,C_ID_848da3efaf,3,3,1
2017-08,C_ID_fd61ecb20a,2,1,0
2016-06,C_ID_4ff18cf05f,3,2,1
2016-05,C_ID_0b63be9c21,4,2,0
2017-01,C_ID_26af9c2675,4,2,0
2016-09,C_ID_92bf1a72c4,1,3,0
2017-04,C_ID_bfd6bc3b6d,3,3,1
2017-03,C_ID_7d45d26a8b,1,1,0
2017-12,C_ID_35b5c0ee8d,3,1,1
2017-10,C_ID_35d0875ade,2,1,0
2017-07,C_ID_85813e9f0c,2,1,0
2017-04,C_ID_341a1e9662,3,1,1
2017-12,C_ID_1e35dd7892,3,1,1
2017-08,C_ID_844528824f,3,2,1
2017-08,C_ID_31bdccca21,5,1,1
2017-09,C_ID_736e30c52d,1,1,0
2017-05,C_ID_5b88fe6db7,3,1,1
2016-09,C_ID_cddd29e334,5,1,1
2014-12,C_ID_99bce1360c,3,3,1
2017-12,C_ID_ae70686b35,4,1,0
2017-07,C_ID_b5c671d8b2,3,2,1
2017-08,C_ID_6a9c21beb3,3,3,1
2017-03,C_ID_7c07cfba20,3,1,1
2016-04,C_ID_54a5f131df,4,2,0
2017-03,C_ID_64051e7bfa,2,2,0
2017-02,C_ID_96da06c5f5,3,1,1
2015-07,C_ID_e637f91a12,2,2,0
2017-04,C_ID_19fc342db5,5,1,1
2016-07,C_ID_a20217fa49,5,2,1
2017-08,C_ID_225cd9aac1,3,2,1
2014-05,C_ID_f9af8251e5,3,3,1
2017-12,C_ID_8c2d0263a3,1,1,0
2016-12,C_ID_05a7d7b29b,2,2,0
2017-04,C_ID_e65eca7ef3,3,2,1
2017-08,C_ID_92e02a267c,3,3,1
2017-08,C_ID_8a171bfaf9,2,3,0
2017-06,C_ID_98a3f25417,5,2,1
2017-05,C_ID_23926325f2,3,2,1
2017-10,C_ID_384b44a4f7,2,2,0
2016-11,C_ID_0466f207f2,5,1,1
2017-11,C_ID_a76e76dd3b,2,2,0
2017-08,C_ID_9fecac9e4b,2,2,0
2015-09,C_ID_61cb2bd2b6,5,1,1
2017-08,C_ID_55fc3ba83e,5,1,1
2017-01,C_ID_e302025db8,2,1,0
2017-06,C_ID_0be3fb41d2,5,1,1
2017-11,C_ID_b11b5d5eb1,3,1,1
2017-10,C_ID_725571919e,2,1,0
2017-07,C_ID_3c5f4f6b53,4,1,0
2017-10,C_ID_11cc92d967,5,2,1
2015-02,C_ID_683969d316,3,1,1
2014-07,C_ID_1f1ab4454f,3,3,1
2016-08,C_ID_7cae851f9a,3,2,1
2017-10,C_ID_e5140c0fe4,5,1,1
2017-04,C_ID_79560b966a,3,2,1
2017-11,C_ID_3018106696,3,3,1
2017-10,C_ID_661ef13a98,2,1,0
2016-10,C_ID_f0d15eecb3,3,2,1
2017-09,C_ID_1c4c70dc89,2,1,0
2016-07,C_ID_898df5b0ee,2,2,0
2016-01,C_ID_b209c37c43,2,2,0
2017-03,C_ID_f9e05cd780,5,2,1
2015-03,C_ID_d4ac0c68f4,5,1,1
2013-11,C_ID_f5c074fa03,3,3,1
2017-01,C_ID_7acab565ea,3,2,1
2017-02,C_ID_50525599bf,2,2,0
2017-10,C_ID_c51f580300,2,2,0
2017-05,C_ID_d0481fd242,3,2,1
2016-11,C_ID_2f82c1c9b5,2,1,0
2017-08,C_ID_a09931142f,3,2,1
2017-02,C_ID_9d5c765802,2,1,0
2016-08,C_ID_7b0ca63df9,3,3,1
2016-05,C_ID_5108cd292e,3,1,1
2017-10,C_ID_ffaff3a52a,5,2,1
2017-02,C_ID_ab3a0359bc,4,3,0
2017-10,C_ID_078104f957,3,1,1
2016-05,C_ID_d3b08f1341,5,1,1
2016-07,C_ID_1f2ff56e7f,2,2,0
2017-08,C_ID_2d4d743801,2,2,0
2014-03,C_ID_19f7e88a59,3,3,1
2017-04,C_ID_f7f29d63aa,3,3,1
2017-07,C_ID_d97a3bab5d,3,1,1
2017-10,C_ID_618cbe86d5,4,1,0
2016-10,C_ID_f8edb2d21e,3,2,1
2013-10,C_ID_2d22c1926a,3,3,1
2017-09,C_ID_4a9b2bad29,5,1,1
2017-04,C_ID_dfce84328f,4,1,0
2017-06,C_ID_45bf5180be,2,1,0
2017-05,C_ID_46aa7cb6ac,5,2,1
2016-10,C_ID_ae2de3a42c,5,2,1
2017-06,C_ID_b37faf3c5a,2,1,0
2017-10,C_ID_f86b0301f0,2,2,0
2016-07,C_ID_1067611a0f,4,2,0
2014-05,C_ID_b4e388bec6,3,3,1
2017-08,C_ID_ff3c6b7dcf,5,2,1
2014-11,C_ID_bee819fc34,3,1,1
2017-10,C_ID_766f1afd73,1,1,0
2017-08,C_ID_047cc5495b,3,2,1
2017-01,C_ID_4f1ca5c800,2,1,0
2016-11,C_ID_3945c7aec6,4,1,0
2017-07,C_ID_e37e491a5c,3,1,1
2017-12,C_ID_be7ba9e78e,1,1,0
2017-07,C_ID_df40072438,3,1,1
2015-09,C_ID_689366a87a,5,1,1
2017-07,C_ID_eaa438bbff,5,2,1
2017-10,C_ID_aee497255e,2,3,0
2016-11,C_ID_7688280404,4,3,0
2017-05,C_ID_cda765bbd0,3,3,1
2016-06,C_ID_04bd8d551f,3,2,1
2017-11,C_ID_22c494ef8d,3,1,1
2017-04,C_ID_8542861b1c,4,1,0
2017-02,C_ID_b92185657a,5,2,1
2017-10,C_ID_86916093e0,3,2,1
2017-04,C_ID_b62b400230,3,3,1
2017-09,C_ID_4d2b345a80,3,2,1
2017-08,C_ID_5206ebbed8,4,1,0
2016-08,C_ID_064e0e5f7e,2,3,0
2016-05,C_ID_99cdd44608,3,2,1
2016-01,C_ID_e1f4003b30,5,1,1
2017-12,C_ID_2c88695d28,3,3,1
2016-07,C_ID_d6d0ccdf76,3,2,1
2016-06,C_ID_f383887463,3,3,1
2017-08,C_ID_d6a5cfcd8f,2,1,0
2016-12,C_ID_3cf3dc48a6,3,1,1
2016-09,C_ID_da1b3248e6,2,2,0
2017-11,C_ID_9c65cbcea2,2,2,0
2017-11,C_ID_bfce92e52e,2,1,0
2016-09,C_ID_aba809453d,5,1,1
2017-12,C_ID_39f44bec14,2,1,0
2017-08,C_ID_9bf2b555b5,5,1,1
2015-03,C_ID_2dfde3b747,5,1,1
2017-05,C_ID_1e3be109b0,2,1,0
2016-05,C_ID_23d50d143e,2,2,0
2017-09,C_ID_e093d0efdf,2,1,0
2017-07,C_ID_f39896c697,4,3,0
2017-09,C_ID_e55cfc3d40,2,2,0
2017-02,C_ID_378e70ace6,3,2,1
2016-09,C_ID_cc92a60438,3,1,1
2017-03,C_ID_4c49104043,3,2,1
2017-07,C_ID_45baa58281,2,2,0
2016-07,C_ID_0878fef0c0,2,2,0
2017-08,C_ID_26b4943a50,3,1,1
2015-05,C_ID_9586faeba5,5,1,1
2016-12,C_ID_fdcb4fbbbf,3,1,1
2017-10,C_ID_52b3bf5223,2,1,0
2017-07,C_ID_507c1c1bbb,2,1,0
2016-10,C_ID_28dc91b063,2,2,0
2017-12,C_ID_7462902ea7,2,1,0
2017-03,C_ID_9e8a629813,5,2,1
2017-05,C_ID_d5a0b98b0d,3,2,1
2016-04,C_ID_e1d8597a88,2,2,0
2016-12,C_ID_8be6027ccc,1,1,0
2017-12,C_ID_766e9cc11d,4,2,0
2017-12,C_ID_ed3e30bac6,3,1,1
2017-09,C_ID_9c0dea72d0,3,2,1
2016-11,C_ID_ece90ea2fa,5,2,1
2016-12,C_ID_0d7900dcd3,2,2,0
2017-05,C_ID_85cd86c2f3,2,1,0
2016-09,C_ID_0acdcc7330,5,1,1
2017-10,C_ID_e921398932,3,1,1
2017-02,C_ID_4bc0091a0c,5,2,1
2017-06,C_ID_93090e753e,1,1,0
2017-09,C_ID_c8ba117eac,3,3,1
2016-03,C_ID_e65cab2f8b,5,1,1
2015-09,C_ID_e27d87437b,3,1,1
2017-02,C_ID_2428fe664c,4,1,0
2017-04,C_ID_77b232dc2c,4,1,0
2017-11,C_ID_519cd92180,4,3,0
2017-04,C_ID_0760ae1f92,2,2,0
2017-01,C_ID_a5ca8f5ac5,5,2,1
2017-12,C_ID_b6b6bb6fa3,4,1,0
2017-02,C_ID_577e3fd7ba,5,2,1
2017-09,C_ID_fe0406911e,2,3,0
2017-01,C_ID_1b675d3564,4,2,0
2014-05,C_ID_90a7d39733,3,3,1
2017-11,C_ID_5b25155c21,4,3,0
2017-05,C_ID_a88b736e3b,2,3,0
2014-12,C_ID_4f9115c3a7,3,3,1
2017-12,C_ID_d948931292,1,1,0
2017-08,C_ID_e230f49eab,3,1,1
2017-02,C_ID_405a4e17bc,4,1,0
2017-09,C_ID_eb3da14a33,3,1,1
2016-10,C_ID_7d9260d5eb,2,3,0
2017-06,C_ID_2055fd5966,2,1,0
2017-03,C_ID_7f6fb0dc81,4,2,0
2014-02,C_ID_058e997eb0,3,3,1
2017-07,C_ID_78085ddef7,2,2,0
2016-01,C_ID_21e888d4fc,2,2,0
2016-06,C_ID_1205dda62c,4,2,0
2017-10,C_ID_6b53276c7f,2,3,0
2017-12,C_ID_45b629088e,2,1,0
2015-09,C_ID_011d1df33a,3,1,1
2017-05,C_ID_661f52edc9,3,3,1
2015-10,C_ID_0605c9d289,5,1,1
2017-03,C_ID_25cb286215,5,1,1
2017-02,C_ID_58d17f2a5e,1,3,0
2015-08,C_ID_8f78cb239e,3,1,1
2017-12,C_ID_81fbfd1c33,5,1,1
2017-10,C_ID_e4c72257c4,3,1,1
2017-07,C_ID_1359ca90aa,2,2,0
2017-04,C_ID_799c53de35,4,1,0
2017-07,C_ID_8bd2687b8a,1,1,0
2017-01,C_ID_62d85016e3,4,1,0
2017-08,C_ID_b69d9181f1,2,1,0
2017-08,C_ID_c38db55932,3,1,1
2015-05,C_ID_6dcf328702,3,3,1
2016-08,C_ID_89eefca087,2,2,0
2017-12,C_ID_5954bfc7a2,2,2,0
2015-08,C_ID_72c3281a33,3,1,1
2017-01,C_ID_ea132c4559,2,1,0
2014-05,C_ID_61f8ff90b5,3,3,1
2017-12,C_ID_f66dbc25b1,2,2,0
2017-07,C_ID_a9b68539f7,4,3,0
2016-04,C_ID_321b738980,3,1,1
2017-05,C_ID_ccc84ec739,2,1,0
2015-09,C_ID_334f9829df,2,2,0
2017-11,C_ID_133b05b349,2,3,0
2017-01,C_ID_c3d993cd94,1,3,0
2016-05,C_ID_f52de1c670,3,2,1
2017-01,C_ID_1caf4cbe35,3,2,1
2016-06,C_ID_fe72e11bad,3,3,1
2017-05,C_ID_f6f100d8ee,3,2,1
2017-04,C_ID_2967903dff,2,3,0
2017-12,C_ID_1052029bf1,2,2,0
2017-11,C_ID_baec12d4d1,4,3,0
2017-07,C_ID_3ffc883527,5,2,1
2017-08,C_ID_ff35dd3d39,3,1,1
2017-09,C_ID_400963178b,1,1,0
2015-08,C_ID_305fb416ce,3,3,1
2017-12,C_ID_2fd1f04572,3,3,1
2016-05,C_ID_c7570ad004,2,2,0
2016-11,C_ID_d85175aa07,5,1,1
2017-01,C_ID_11125eac6b,3,2,1
2017-01,C_ID_092ff533b3,3,2,1
2017-08,C_ID_2b72903ffc,5,2,1
2017-05,C_ID_beeab912af,3,1,1
2017-06,C_ID_19d8a081e9,2,1,0
2017-11,C_ID_3b28ad20bb,2,2,0
2017-08,C_ID_acf69395a1,3,2,1
2016-12,C_ID_8f5435ace5,3,2,1
2017-05,C_ID_174e7b4b8b,4,1,0
2016-11,C_ID_0a6343ab73,2,1,0
2016-12,C_ID_4455c79a32,1,1,0
2016-05,C_ID_5b7274b935,2,2,0
2016-06,C_ID_f7034e3640,3,2,1
2016-12,C_ID_45a60daa4a,3,3,1
2017-05,C_ID_33de2abdf5,3,3,1
2017-10,C_ID_6972c27152,5,2,1
2017-01,C_ID_b0bfaeb4d3,3,2,1
2016-06,C_ID_105f9e887e,3,3,1
2015-09,C_ID_dbffb724be,5,1,1
2016-03,C_ID_3906086ab8,1,2,0
2017-01,C_ID_92240ea1cb,2,2,0
2017-01,C_ID_99e7386f6c,5,2,1
2017-12,C_ID_5fede605d2,3,2,1
2017-10,C_ID_ff0c947ce2,2,2,0
